Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
2.0,1.0,0.3770598389399237,-0.47908676070718687,-0.444999501816175,-0.4917977897406964,1.0,13.0,4.928839118685185,1.180975869488111,22.404446040444203,-0.5583460543187373
2.0,0.0,1.3014168194850912,0.481287771858981,-0.444999501816175,-0.5078277848515185,2.0,14.0,5.341069310947663,1.3467949202336893,22.407209927296662,0.07335229062787217
1.0,1.0,2.410645196139292,-0.47908676070718687,-0.444999501816175,-0.4558733566552639,1.0,13.0,3.3874985544461347,1.7361065932783033,22.40550190070527,-0.5583460543187373
2.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,13.0,5.123286314359655,1.1540898319657185,22.40211007018815,-0.5583460543187373
2.0,0.0,-0.5472971416052439,0.481287771858981,0.7107630931786129,-0.40561046798167805,2.0,14.0,5.5080263820525435,1.14177613470394,22.395559913370903,0.7050506355744817
2.0,1.0,-1.138885609154151,-0.47908676070718687,-0.444999501816175,-0.4648143512750844,2.0,13.0,5.199917787348676,1.0612683515195742,22.39942394411029,-0.5583460543187373
2.0,0.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.49566416579251066,1.0,10.0,4.958061769694507,1.2379152989461462,22.404225721873132,-0.5583460543187373
1.0,1.0,-0.25150290783079027,0.481287771858981,0.7107630931786129,-0.08252641915194625,2.0,13.0,3.870493116314891,1.5059582521502304,22.37094693184871,0.7050506355744817
2.0,0.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,14.0,5.075505794114379,1.0645845638502007,22.403015120099283,-0.5583460543187373
2.0,1.0,-0.6212457000488573,1.4416623044251486,-0.444999501816175,-0.17628603840844287,2.0,13.0,5.296565859384982,1.2978731019957013,3.0,0.7050506355744817
2.0,1.0,-0.09197505907743804,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.118395462567616,1.1620817583212024,22.40342813131946,-0.5583460543187373
0.0,1.0,1.2274682610414778,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,2.2203452163783126,2.0118701120438955,22.37862115988006,-0.5583460543187373
0.0,0.0,-0.4733485831616304,0.481287771858981,-0.444999501816175,0.9472190470439357,2.0,14.0,1.0,2.0,22.290391376170852,0.07335229062787217
1.0,1.0,2.4845937545829053,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.625244501353966,1.7977200557164492,22.380850688218413,0.07335229062787217
0.0,0.0,1.3014168194850912,0.481287771858981,-0.444999501816175,0.539476828183678,2.0,14.0,4.0,2.0,46.0,0.07335229062787217
1.0,0.0,-0.39940002471801705,0.481287771858981,-0.444999501816175,-0.10725576037935045,0.0,14.0,3.805244290172004,1.4123671418864259,34.0,0.07335229062787217
1.0,1.0,0.41403411816173036,-0.47908676070718687,-0.444999501816175,-0.4044022254654861,1.0,13.0,3.5426342494945775,1.543888714252586,22.397673339058187,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.860010361818107,1.0576624729327513,22.403466006842034,-0.5583460543187373
2.0,0.0,-0.17755434938717685,0.481287771858981,-0.444999501816175,-0.48994579561187734,2.0,10.0,5.357237378868351,1.1260557371117703,42.0,0.07335229062787217
2.0,0.0,1.1535197025978643,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,14.0,4.913214826502395,1.2578079501143609,22.406841397637294,-0.5583460543187373
0.0,1.0,1.8930052870339984,0.481287771858981,-0.444999501816175,0.5051627407238263,0.0,13.0,1.9027936399277676,2.0671970060602227,21.0,0.07335229062787217
2.0,1.0,-1.508628401372218,-0.47908676070718687,0.7107630931786129,-0.5818534207395549,2.0,9.0,5.026461063266616,1.1367107436172237,11.0,0.07335229062787217
0.0,0.0,0.9961659699883957,-0.47908676070718687,-0.444999501816175,-0.0306531848527798,2.0,14.0,2.414733577741489,2.0297249869830765,21.0,-0.5583460543187373
0.0,1.0,-0.6212457000488573,-0.47908676070718687,0.7107630931786129,0.5434243981325805,0.0,13.0,1.9967346791944673,1.774649402860861,21.0,0.07335229062787217
0.0,0.0,1.3753653779287045,0.481287771858981,3.022288283168189,4.429051136308856,0.0,14.0,1.0,2.0,21.0,1.9684473254677004
2.0,1.0,1.5232624948159315,0.481287771858981,-0.444999501816175,-0.3628386829084825,2.0,13.0,5.026498188471358,1.458833427717418,6.0,0.07335229062787217
0.0,0.0,-0.5472971416052439,-0.47908676070718687,0.7107630931786129,0.5550235262880233,0.0,10.0,1.0,2.0,22.3210367878242,0.07335229062787217
2.0,1.0,-0.5103228623834372,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.850993568893896,1.0683971937617778,22.403678226514298,-0.5583460543187373
0.0,1.0,0.8577254688234107,-0.47908676070718687,-0.444999501816175,-0.05352859876333905,2.0,13.0,0.0,2.0,22.371101104149453,-0.5583460543187373
